SMILES,QED,LogP,MolWt,HBA,HBD,TPSA,NumRotBonds,IE,Concentration_mM,N_count,S_count,O_count,P_count
CCOP(=O)(O)C(NC)c1cccc(OC)c1,0.765927801,2.1351,259.242,4,2,67.79,6,0.7983,0.5,1,0,4,1
c1ccc2[nH]c(SCCCCCCCCCCCCSc3nc4ccccc4[nH]3)nc2c1,0.136790235,8.2246,466.72,4,2,57.36,15,0.92,0.01,4,2,0,0
c1ccc2c(c1)OCCOCCOCCOCCOc1ccccc1-c1nnc-2s1,0.540671571,3.6931,428.51,8,0,71.93,0,0.989,0.05,2,1,5,0
Cc1cc(O)c(C(=O)/C=C/c2cccc3cccnc23)c(=O)o1,0.593800404,3.09812,307.305,5,1,80.4,3,0.758,0.1,1,0,4,0
Cc1cc(C)cc(C(O)NC(=S)NNC(=O)Cn2cncn2)c1,0.356568767,0.08134,334.405,6,4,104.1,4,0.948,1.0,6,1,2,0
Cn1c(-c2ccccc2)nc2ccccc2c1=O,0.650602752,2.6005,236.274,3,0,34.89,1,0.8155,0.01,2,0,1,0
O=C1C2C(=CC=CC=2)S(=O)(=O)N1CC#C,0.647425695,0.4643,221.237,3,0,54.45,1,0.8114,0.05,1,1,3,0
Nc1ccccc1Cl,0.529786082,1.9222,127.574,1,1,26.02,0,0.6362,1.0,1,0,0,0
c1ccc(CNCCCN(CCN2CCCCC2)Cc2ccccn2)nc1,0.618797329,2.9444,367.541,5,1,44.29,11,0.86,1.0,5,0,0,0
C(=N/c1ccc(Oc2ccc(/N=C/c3ccsc3)cc2)cc1)\c1ccsc1,0.324228952,7.1031,388.517,5,0,33.95,6,0.66,0.5,2,2,1,0
Cn1c(-c2ccccc2)nc2ccccc2c1=O,0.650602752,2.6005,236.274,3,0,34.89,1,0.868,0.1,2,0,1,0
N#CC1=C(N)Oc2c(c(=O)oc3ccccc23)C1c1ccc(Cl)cc1,0.676262199,3.66458,350.761,5,1,89.25,1,0.868,1.0,2,0,3,0
Oc1ccc(/C=N/C2CCCCC2/N=C/c2ccc(O)cc2)cc1,0.837196983,3.947,322.408,4,2,65.18,4,0.53,0.5,2,0,2,0
Cc1ccc(C2=NNC(c3ccc(OCC(=O)O)cc3)C2)cc1,0.890573972,2.89712,310.353,4,2,70.92,5,0.88,0.5,2,0,3,0
