SMILES,QED,LogP,MolWt,HBA,HBD,TPSA,NumRotBonds,IE,Concentration_mM,N_count,S_count,O_count,P_count
CCCCCCCCCCCCCCCC[N+](C)(C)c1ccc(/C=N/c2cn(C)n(-c3ccccc3)c2=O)cc1.[Br-],0.091865486,5.9788,625.74,4,0,39.29,19,0.9161,0.5,4,0,1,0
N=C(N)c1ccc(-c2ccc(-c3ccc(Cl)cc3)s2)cc1F,0.505562475,5.15867,330.815,2,2,49.87,3,0.611,0.001,2,1,0,0
Nc1nc(-c2ccc(O)cc2)c(Sc2sc(N)nc2-c2ccc(O)cc2)s1,0.383365286,4.6604,414.537,9,4,118.28,4,0.846,0.5,4,3,2,0
[Br-].c1ccc(OCCC[n+]2ccccn2)cc1,0.513808763,-1.1578,295.18,2,0,26.0,5,0.75,0.01,2,0,1,0
Clc1ncc[nH]1,0.521511091,1.0631,102.524,1,1,28.68,0,0.394,0.1,2,0,0,0
CN(C)Cc1ccc2cccnc2c1O,0.808795169,2.002,202.257,3,1,36.36,2,0.891,1.0,2,0,1,0
CCCCCCCCCCCCCCCCCN1C(=O)CSc2ccccc21,0.260555783,7.9967,403.676,2,0,20.31,16,0.93,1.0,1,1,1,0
O=C(Cn1c(-c2ccc(Cl)cc2)nc2ccccc21)Nc1ccccc1,0.555933285,4.9954,361.832,3,1,46.92,4,0.862,0.1,3,0,1,0
C/C(=N\c1ccccn1)c1ccc(O)cc1O,0.776347529,2.6335,228.251,4,2,65.71,2,0.9,1.0,2,0,2,0
c1ccc2[nH]c(CSCc3nc4ccccc4[nH]3)nc2c1,0.60041896,3.8726,294.383,3,2,57.36,4,0.96,1.0,4,1,0,0
CN(C)c1ccc(-c2ccc(-c3ccc(C(=N)N)cc3)s2)cc1,0.551442682,4.43217,321.449,3,2,53.11,4,0.78,0.005,3,1,0,0
O(C)C1C=CC(=CC=1)C1=C(C(N)OC2C1=CC=C1C=CC=NC=21)C#N,0.780328242,3.24608,329.359,5,1,81.16,2,0.787,1.0,3,0,2,0
COc1ccc(O)c(/C=N/c2ccccc2O)c1,0.814653928,2.857,243.262,4,2,62.05,3,0.91,1.0,1,0,3,0
CCCCCCCCCCCC[N+](C)(C)CC(O)C(O)C[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-],0.10306851,1.7108,674.732,2,2,40.46,27,0.87,0.01,2,0,2,0
c1cc(N(CC2CO2)CC2CO2)ccc1Oc1ccc(N(CC2CO2)CC2CO2)cc1,0.485520706,2.6869,424.497,7,0,65.83,12,0.745,0.001,2,0,5,0
CCCCCCCC[n+]1ccccn1.[I-],0.384094449,-0.2664,320.218,1,0,16.77,7,0.809,0.01,2,0,0,0
CCCCCCCCC[N+](C)(C)c1ccc(/C=N/c2ccc(-c3ccc(/N=C/c4ccc([N+](C)(C)CCCCCCCCC)cc4)c(OC)c3)cc2OC)cc1.[Br-].[Br-],0.039295846,7.515,920.96,4,0,43.18,25,0.9559,2.5,4,0,2,0
CCOP(=O)(OCC)C(O)c1ccccc1,0.781471409,2.9436,244.227,4,1,55.76,6,0.74,0.2,0,0,4,1
CCCn1cc[n+](C)c1.[I-],0.414324009,-2.2734,252.099,1,0,8.81,2,0.774,1.0,2,0,0,0
CN1CCN(Cc2ccc3cccnc3c2O)CC1,0.888421427,1.6878,257.337,4,1,39.6,2,0.681,0.001,3,0,1,0
CCCCCCC[n+]1ccccn1.[I-],0.387476388,-0.6565,306.191,1,0,16.77,6,0.914,1.0,2,0,0,0
C/C(=N\c1cccc(O)c1)c1ccc(O)cc1O,0.709836492,2.9441,243.262,4,3,73.05,2,0.89,0.5,1,0,3,0
CCCCCCCCCCCCCCCCC1=NCCN1CCNCCNCC[N+](CCC(=O)c1ccccc1)(CCC(=O)c1ccccc1)C(Cl)c1ccccc1,0.020655321,11.0515,813.636,6,2,73.8,34,0.993,0.12,5,0,2,0
Brc1ccc(-n2ccnc2)cc1,0.726070299,2.6348,223.073,2,0,17.82,1,0.281,0.1,2,0,0,0
Nc1ccc(S(N)(=O)=O)cc1,0.580550982,-0.0838,172.209,3,2,86.18,1,0.6994,0.01,2,1,2,0
