SMILES,IE,Concentration_mM
CCCCCCCCCCCCCSc1nc2ccccc2[nH]1,0.91,0.1
O=c1c2ccccc2[nH]c2ccc([N+](=O)[O-])cc12,0.721,0.1
Nc1nnc(S)s1,0.976,1.0
COc1ccc(/C=C/C=N/c2c(C)n(C)n(-c3ccccc3)c2=O)cc1,0.971,0.25
c1ccc2[nH]c(SCSc3nc4ccccc4[nH]3)nc2c1,0.913,0.001
Oc1ccc(CC2=NCCO2)c2cccnc12,0.8183,0.1
[Br-].c1ccc(CCC[n+]2ccn(CCc3ccccc3)c2)cc1,0.904,0.05
Cc1cc2nc(-c3ccc(Br)cc3)n(Cc3ccc(O)c4ncccc34)c2cc1C,0.773,0.001
CCCCCCC[n+]1ccccn1.[I-],0.845,0.01
CCCCCCCCCCCC[N+](C)(C)c1ccc(/C=N/C(=S)/N=C/c2ccc([N+](C)(C)CCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],0.6156,0.05
COc1ccc2cc(C(C)C(=O)N/N=C(\C)c3ccccc3)ccc2c1,0.83,0.5
Cc1cc(C)n(CC(=O)N/N=C/c2ccccc2)n1,0.329,0.001
CCN(CC)CCN1C(=O)C(=O)c2cc(F)ccc21,0.582,0.001
CCCCCCCCCCCCCCC1C=Nn2cnnc2N(CCCCCCCCCCCCCC)C1=O,0.978,1.0
C=C(/C=C(C)/N=C/C=C/c1ccc(OC)cc1)C(=O)O,0.9704,0.75
c1ccc2sc(CSCc3nc4ccccc4s3)nc2c1,0.81,0.1
C[NH+]1CCN(CCO)C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.3155,0.1
Nc1ccc2nc[nH]c2c1,0.485,0.5
O=C(C[n+]1ccccn1)c1ccc(Cl)cc1.[Br-],0.55,0.01
C/C(=N\c1ccccc1Cl)c1c(O)cc(C)oc1=O,0.606,0.001
CCCCCCCCCCCCCCCC[N+](C)(C)c1ccc(/C=N/c2cn(C)n(-c3ccccc3)c2=O)cc1.[Br-],0.9565,5.0
NC(=S)N/N=C/c1ccncc1,0.706,0.15
O=Cc1cc2cc(Cl)ccc2nc1Cl,0.87,0.1
CCOP(=O)(O)C(NC)c1ccccc1OC,0.9406,1.0
CCCCCCC[n+]1ccccn1.[I-],0.854,0.1
Cc1ccc(/N=C/c2c(O)ccc3ccccc23)cc1/N=C/c1c(O)ccc2ccccc12,0.9246,1.0
CCCCCCn1cc[n+](C)c1.[I-],0.924,1.0
CCCCCCNc1nc(NCCCN(C)C)nc(Nc2nc3ccccc3[nH]2)n1,0.9366,0.05
O=C(/C=N\O)Nc1ccccc1Br,0.751,1.0
Oc1ccc(CC2=NCCN2)c2cccnc12,0.9619,1.0
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnnn2[K])cc1,0.802,0.5
CCCn1cc[n+](C)c1.[I-],0.292,0.05
CC(O)(O)c1[nH]/c(=N/N=C\c2ccc([N+](=O)[O-])cc2)sc1-c1ccc(Cl)cc1,0.6552,0.01
C=CCSc1nc2ccccc2[nH]1,0.91,0.01
O=c1n(Cc2ccc(O)c3ncccc23)c2ccccc2n1Cc1ccc(O)c2ncccc12,0.945,1.0
ClCc1nc2ccccc2[nH]1,0.839,5.0
C(=N/c1ccc(Cc2ccc(/N=C/c3ccsc3)cc2)cc1)\c1ccsc1,0.889,5.0
Nc1ccccc1-c1nc2ccccc2[nH]1,0.893,1.0
Cc1cc(O)c(C(=O)/C=C/c2ccc(N(C)C)cc2)c(=O)o1,0.878,0.1
Oc1ccc(CC2=NCCO2)c2cccnc12,0.8154,0.001
O=P(O)(O)C(O)c1ccccc1,0.91,0.4
CN1CCN(Cc2ccc3cccnc3c2O)CC1,0.899,0.1
Oc1ccc(CC2=NCCN2)c2cccnc12,0.8906,0.01
CCCCCCCCCCCCCCCC[N+](C)(C)c1ccc(C=NC(=S)N=Cc2ccc([N+](C)(C)CCCCCCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],0.9553,5.0
C/C(=N\c1ccccc1Cl)c1c(O)cc(C)oc1=O,0.708,0.01
CCCCCCNc1nc(NCCCN(C)C)nc(NCCCN(C)C)n1,0.786,0.01
C/C(=N\c1cccc(O)c1)c1ccc(O)cc1O,0.897,1.0
c1ccc2c(c1)OCCOCCOc1ccccc1-c1nnc-2s1,0.719,0.001
COc1ccc(/N=C(/N=N/c2ccccc2)C(C)=O)cc1,0.9607,0.05
C(=N/c1ccc(Oc2ccc(Oc3ccc(/N=C/c4ccccn4)cc3)cc2)cc1)\c1ccccn1,0.7604,0.5
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,0.868,1.0
Clc1cccc(-n2ccnc2)c1,0.518,0.1
O=C1c2ccccc2NC(c2cc([N+](=O)[O-])ccc2O)N1/N=C/c1cc([N+](=O)[O-])ccc1O,0.576,0.1
COc1ccc(C=O)cc1Br,0.684,0.001
Cc1ccccc1/C=N/c1ccccc1Sc1ccccc1,0.651,0.25
OCc1ccc2[nH]cnc2c1,0.392,0.5
CCCCCCCCCCCCCCCCCN1C(=O)CSc2ccccc21,0.668,0.001
CCCN(CCC)Cc1ccc2cccnc2c1O,0.903,0.1
CCCCCCCCCCCC[N+](C)(C)CCOCCO.[Br-],0.828,0.05
c1cc(N(CC2CO2)CC2CO2)ccc1Oc1ccc(N(CC2CO2)CC2CO2)cc1,0.913,1.0
c1ccc(-c2ccccc2OCC2CO2)c(OCC2CO2)c1,0.909,0.01
CCCCCCCCC[N+](C)(C)c1ccc(/C=N/c2ccc(-c3ccc(/N=C/c4ccc([N+](C)(C)CCCCCCCCC)cc4)c(OC)c3)cc2OC)cc1.[Br-].[Br-],0.9559,2.5
CCCCCCCCCCCC[N+](C)(C)c1ccc(C=NC(=S)N=Cc2ccc([N+](C)(C)CCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],0.7852,0.1
CC(=O)C(/N=N/c1ccccc1)=N\c1ccccc1,0.9363,0.05
CC(=O)c1ccc(-n2ccnc2)cc1,0.573,0.5
Nc1ccc(-n2ccnc2)cc1,0.678,0.5
CCN(CC)c1ccc(/C=N\c2nnc(S)s2)cc1,0.985,2.0
c1ccc2sc(CSCc3nc4ccccc4s3)nc2c1,0.91,0.5
C(=N/c1ccc(CCc2ccc(/N=C/c3ccsc3)cc2)cc1)\c1ccsc1,0.811,1.0
CCCCCCCCCCCC[N+](C)(C)CCOC(=O)C[N+](C)(C)CC/N=C/C=C/c1ccccc1.[Br-].[Cl-],0.9499,1.0
c1cc(-c2nc3ccccc3s2)nc(-c2nc3ccccc3s2)c1,0.93,0.5
COc1ccc(/N=C(/N=N/c2ccccc2)C(C)=O)cc1,0.9205,0.01
Nc1ccc(Oc2cc(Oc3ccc(N)cc3)cc(Oc3ccc(N)cc3)c2)cc1,0.94,0.4
CCCCC[n+]1ccc(C(=O)N/N=C/c2ccc(F)cc2)cc1.[I-],0.446,0.1
Cc1n[nH]c(=S)n1/N=C/c1cccc(Cl)c1Cl,0.82,0.1
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0.6511,0.01
CN(C)Cc1ccc2cccnc2c1O,0.789,0.001
Nc1ccc(Oc2cc(Oc3ccc(N)cc3)cc(Oc3ccc(N)cc3)c2)cc1,0.95,0.6
CCCCCCCCCCCCC[N+](C)(C)c1ccc(/C=N/c2ccc(-c3ccc(/N=C/c4ccc([N+](C)(C)CCCCCCCCCCCCC)cc4)c(OC)c3)cc2OC)cc1.[Br-].[Br-],0.9691,0.1
Cn1c(-c2ccc(O)cc2)nc2ccccc2c1=O,0.8826,0.1
Nc1ccc2sc3ccc(N)cc3c2c1,0.8621,0.1
COc1ccccc1C1=NOC(C)([C@@H]2CC=C(C)C(=O)C2)C1,0.9328,1.0
COc1ccc(/C=N\NC(N)=S)cc1,0.734,0.1
CC(C)(S)[C@@H](N)C(=O)O,0.24,0.5
CCN(CC)CCN1C(=O)C(=O)c2ccccc21,0.703,0.01
Nc1ccc(Oc2cc(Oc3ccc(N)cc3)cc(Oc3ccc(N)cc3)c2)cc1,0.919,0.2
Cc1ccc(-c2nc3ccccc3c(=O)n2C)cc1,0.8624,0.01
CCCCC[n+]1ccc(C(=O)N/N=C/c2ccc(F)cc2)cc1.[I-],0.878,1.0
C/C(=N/c1ccc(-c2ccc(N)cc2)cc1)c1c(O)oc(C)cc1=O,0.7778,0.25
C[N+](C)(CCCCCCCCCCCCBr)c1ccc(/C=N/c2ccc(/N=C/c3ccc([N+](C)(C)CCCCCCCCCCCCBr)cc3)cc2)cc1.[Br-].[Br-],0.891,0.1
OCc1cn(Cc2ccccc2)nn1,0.52,0.2
Sc1nc(/N=C/c2ccco2)n[nH]1,0.9,5.0
O=C(C[n+]1ccccn1)c1ccc(Cl)cc1.[Br-],0.7465,0.1
C#CCN1C(=O)c2ccccc2S1(=O)=O,0.9247,1.0
Nc1ccc(-n2ccnc2)cc1,0.717,5.0
c1ccc2sc(CSCc3nc4ccccc4s3)nc2c1,0.87,0.25
CCCCCCCCCCCCCCCC[N+](C)(C)CCCNC(=O)CCCCCCCCCCCCCCC.[Br-],0.886,0.05
C[N+](C)(CCCCCCCCCCBr)c1ccc(/C=N/c2ccc(/N=C/c3ccc([N+](C)(C)CCCCCCCCCCBr)cc3)cc2)cc1.[Br-].[Br-],0.9048,0.5
COc1ccc(/C=N/CC[N+](C)(C)CCCCCCCCCCCCCCCCBr)cc1OC.[Br-],0.7194,0.005
COc1ccc(/C=N/CC[N+](C)(C)CCCCCCCCBr)cc1OC.[Br-],0.6978,0.05
c1ccc2[nH]c(CN(Cc3nc4ccccc4[nH]3)Cc3nc4ccccc4[nH]3)nc2c1,0.869,0.5
CCN(CC)CCOCc1ccc(O)c2ncccc12,0.878,0.1
NCCOCc1ccc(O)c2ncccc12,0.989,0.1
Cn1c(-c2ccc(O)cc2)nc2ccccc2c1=O,0.8426,0.01
C[NH+]1CCN(CCO)C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0098,0.1
c1ccc2[nH]c(SCCCCCCCCCCCCSc3nc4ccccc4[nH]3)nc2c1,0.94,0.05
CCCCCCCCCC[N+](C)(C)c1ccc(/C=N/C(=S)/N=C/c2ccc([N+](C)(C)CCCCCCCCCC)cc2)cc1.[Br-].[Br-],0.6025,0.05
CCCCCCSc1ncnn1N,0.86,0.001
CC(C)(C)OC(=O)NCc1ccc(O)c2ncccc12,0.85,0.001
OC1C=CC=CC=1/C=N/CC1C2=CC=CN=C2C(=CC=1)O,0.827,1.0
Cn1cc[n+](CCO)c1.F[P-](F)(F)(F)(F)F,0.5887,2.0
CC(=O)C(/N=N/c1ccccc1)=N\c1ccc(Br)cc1,0.8958,0.01
CCOP(=O)(OCC)C(O)c1ccccc1,0.81,0.3
CCCCCCCCCCC1=Nn2cnnc2N(CCCCCCCCCC)C(=O)C1,0.697,0.001
Oc1ccc(CCl)c2ccc[nH+]c12.[Cl-],0.82,0.001
[N-]=[N+]=NCC(CN=[N+]=[N-])OCc1ccc(O)c2ncccc12,0.944,0.1
CCCCCCSc1ncnn1N,0.87,0.01
CCCCCC[N+](C)(C)CCNCc1ccc(OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1.[Br-],0.945,0.05
CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,0.891,1.0
COc1ccc(/C=N/CC[N+](C)(C)CCCCCCCCBr)cc1OC.[Br-],0.6478,0.005
CN(C)NC(=O)NCCCCCCNC(=O)NN(C)C,0.505,0.1
CCCCCCCCCCCC[N+](C)(C)c1ccc(/C=N/c2cn(C)n(-c3ccccc3)c2=O)cc1.[Br-],0.7769,0.05
O=S(=O)(O)c1c(Cc2ccc3ncccc3c2)c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c1S(=O)(=O)O,0.8426,0.1
N1C2C=CC=CC=2N(CC2C=CC(=CC=2)OC)C=1C1=CC=C(C=C1)OC,0.92,0.1
CC(=O)C(/N=N/c1ccccc1)=N\c1ccc(Cl)cc1,0.8079,0.01
CCCn1cc[n+](C)c1.[I-],0.589,0.1
Oc1ccc(/C=N/C2CCCCC2/N=C/c2ccc(O)cc2)cc1,0.71,2.0
N[C@@H](CS)C(=O)O,0.14,0.1
CC(C)(S)[C@@H](N)C(=O)O,0.3,1.0
O=Cc1cc2cc([N+](=O)[O-])ccc2nc1Cl,0.71,0.1
C(=N/c1ccc2sc3ccc(/N=C/c4cccs4)cc3c2c1)\c1cccs1,0.697,0.05
Nc1ccc(-c2nc3ccccc3[nH]2)cc1,0.861,0.1
c1ccc2c(c1)OCCOCCOCCOCCOCCOc1ccccc1-c1nnc-2s1,0.993,0.1
CCOC(=O)CC(=O)NCc1ccc(O)c2ncccc12,0.773,0.1
CC(=O)c1ccc(-n2ccnc2)cc1,0.438,0.1
CCCCCCNc1nc(NCCCN(C)C)nc(Nc2nc3ccccc3[nH]2)n1,0.9501,0.1
