SMILES,IE,Concentration_mM
CCCCCCCCCCCCCCCC[N+](C)(C)CCCNC(=O)CCCCCCCCCCCCCCC.[Br-],0.985,1.0
O=C(C1C=C(C)N(CNC2C=NC(C)=CC=2[N+]([O-])=O)N=1)OCC,0.92,1.0
CCCCn1cc[n+](C)c1.[I-],0.453,0.05
[Br-].c1ccc(CCn2cc[n+](Cc3ccccc3)c2)cc1,0.955,1.0
COc1ccc(O)c(/C=N/N2C(=O)c3ccccc3NC2c2cc(OC)ccc2O)c1,0.472,0.05
CC(O)(O)c1[nH]/c(=N/N=C\c2ccc(Cl)cc2)sc1-c1ccc(Cl)cc1,0.8806,0.1
CC(=NOCn1cnnc1)c1ccc(Cl)cc1,0.968,1.0
[Br-].c1ccc(CCn2cc[n+](CCc3ccccc3)c2)cc1,0.863,0.05
CCCCCCC[n+]1ccccn1.[I-],0.914,1.0
c1ccc2[nH]c(-c3ccncc3)nc2c1,0.76,0.5
C/C(=N\c1cccc(O)c1)c1ccc(O)cc1O,0.793,0.05
Cc1ccc(N2C(=O)C=CC2=O)cc1,0.922,0.1
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,0.706,0.5
O=P(O)(O)CN(CCCCCCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,0.8187,4.0
CCCCCCCCCCCCCCCCC1=NCCN1CCNCCNCC[N+](CCC(=O)c1ccccc1)(CCC(=O)c1ccccc1)C(Cl)c1ccccc1,0.996,0.48
O=Cc1ccc(-n2ccnc2)cc1,0.804,5.0
C[N+](C)(CCCCCCCCBr)c1ccc(/C=N/c2ccc(/N=C/c3ccc([N+](C)(C)CCCCCCCCBr)cc3)cc2)cc1.[Br-].[Br-],0.875,0.1
CN(C)c1ccc(/C=N/c2ccc(-c3ccc(/N=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,0.9087,0.075
CC(=O)COc1ccc(C(=O)/C=C/c2ccc(C)cc2)cc1,0.67,0.001
N1C2C=CC=CC=2N(CC2C=CC(=CC=2)OC)C=1C1=CC=C(C=C1)OC,0.84,0.005
c1ccc2c(c1)OCCOCCOCCOCCOCCOc1ccccc1-c1nnc-2s1,0.823,0.001
CCN1C(=O)CC(C)=Nn2cnnc21,0.969,1.0
CN(C)c1ccc(-c2ccc(-c3ccc(C(=N)N)c(F)c3)s2)cc1,0.746,0.013
CN(C)c1ccc(-c2ccc(-c3ccc(C(=N)N)cc3)s2)cc1,0.78,0.005
Oc1ccc(COCc2ccccc2)c2cccnc12,0.882,0.1
O=C(C/N=C\\C=C\\c1ccccc1)O[K],0.958,0.5
Cc1nccc2c1[nH]c1ccccc12,0.91,0.8
COc1ccc(/C=N/CC[N+](C)(C)CCCCCCCCCCCCCCCCBr)cc1OC.[Br-],0.8663,5.0
CCN(CC)CCOCc1ccc(O)c2ncccc12,0.873,0.01
c1ccc2[nH]c(CNCc3nc4ccccc4[nH]3)nc2c1,0.918,2.0
O=C1C2C(=CC=CC=2)S(=O)(=O)N1CC#C,0.8114,0.05
CCOP(=O)(O)C(NC)c1cccc(OC)c1,0.8664,1.0
CCCCCCCCCCCCCCCCC1=NCCN1CCNCCNCC[N+](CCC(=O)c1ccccc1)(CCC(=O)c1ccccc1)C(Cl)c1ccccc1,0.982,0.03
N1C2C=CC=CC=2N(CC2C=CC(=CC=2)OC)C=1C1=CC=C(C=C1)OC,0.9,0.05
c1ccc2[nH]c(SCCCCCCCCCCCCSc3nc4ccccc4[nH]3)nc2c1,0.96,0.1
CCCCCCCCNc1nc(NCCCN(C)C)nc(Sc2nnc(C)s2)n1,0.9672,1.0
O=c1c2ccccc2[nH]c2ccc([N+](=O)[O-])cc12,0.663,0.05
N1C2=CC=CC=C2N(CC2CO2)C=1,0.928,1.0
c1ccc2c(c1)OCCOCCOc1ccccc1-c1nnc-2s1,0.989,0.1
O=C(N/N=C/c1ccc(O)cc1)c1cccnc1,0.707,0.5
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,0.9208,0.05
Sc1nnc(Cn2cncn2)n1N=Cc1ccc(Cl)cc1,0.969,1.0
c1cc(-c2nc3ccccc3s2)nc(-c2nc3ccccc3s2)c1,0.85,0.1
CCCCCCCCCCCCCCCC[N+](C)(C)CCCNC(=O)CCCCCCCCCCCCCCC.[Br-],0.946,0.01
CCCn1cc[n+](C)c1.[I-],0.774,1.0
O=P(O)(O)CN(CCCCCCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,0.8187,2.0
O=c1n(Cc2ccc(O)c3ncccc23)c2ccccc2n1Cc1ccc(O)c2ncccc12,0.878,0.001
Cc1ccc(NC(=O)Cn2c(-c3ccc(Cl)cc3)nc3ccccc32)cc1,0.782,0.001
COc1ccc(C2=NNC(c3ccc(OCC(=O)O)cc3)C2)cc1,0.94,0.5
O=S(=O)(O)c1c(Cc2ccc3ncccc3c2)c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c1S(=O)(=O)O,0.9412,0.5
Clc1ccc(/C=N/c2ccc(-c3ccc(/N=C/c4ccc(Cl)cc4)cc3)cc2)cc1,0.9587,0.5
Cc1ccc(NC(=O)Cn2c(-c3ccc(Cl)cc3)nc3ccccc32)cc1,0.86,0.01
Cc1ccc(O)c(/C=N/c2ccccc2O)c1,0.85,1.0
NCCNCc1ccc(O)c2ncccc12,0.969,1.0
c1ccc2c(c1)OCCOc1ccccc1-c1nnc-2s1,0.986,0.1
CCCCCCCC[N+](C)(C)c1ccc(/C=N\c2cn(C)n(-c3ccccc3)c2=O)cc1.[Br-],0.4028,0.05
CCCCCC[N+](C)(C)CCNCc1ccc(OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1.[Br-],0.529,0.005
ClCc1nc2ccccc2[nH]1,0.789,0.1
O=C1C2C(=CC=CC=2)S(=O)(=O)N1CC#C,0.9247,1.0
Cc1cc(C)n(CC(=O)N/N=C/c2ccc(Cl)cc2)n1,0.93,1.0
Cc1cc(C)n(CC(=O)N/N=C/c2ccc(Cl)cc2)n1,0.794,0.01
COc1ccc(/C=C/C(=O)c2ccc(OCC(=O)O)cc2)cc1,0.9229,1.0
Clc1ncc[nH]1,0.528,5.0
Sc1nc(/N=C/c2cccs2)n[nH]1,0.82,0.5
Nc1ccc(-c2nc3ccccc3[nH]2)cc1,0.939,1.0
O=C(Cn1cncn1)N1CCC(c2ccccc2)=N1,0.98,1.0
COc1cccc(-c2cnc3cc([N+](=O)[O-])ccc3n2)c1OC,0.91,0.1
O=Cc1c(-c2ccccc2)nc2ncccn12,0.866,0.1
CCCCCCSc1ncnn1N,0.9,0.1
CC#CCn1c(N2CCCC(N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,0.94,5.0
C(=Nc1nc[nH]n1)c1ccc(C=Nc2nc[nH]n2)cc1,0.912,1.0
Nc1ccc2nc[nH]c2c1,0.724,5.0
CC(O)(O)c1[nH]/c(=N/N=C\c2ccc(Cl)cc2)sc1-c1ccc(Cl)cc1,0.9211,0.5
COc1ccccc1N=Cc1ccccc1O,0.85,1.0
CCCCCCCCCCCCCCCC[N+](C)(C)CCCNC(=O)CCCCCCCCCCCCCCC.[Br-],0.981,0.5
[Br-].c1ccc(CCC[n+]2ccn(CCc3ccccc3)c2)cc1,0.942,0.1
CCN(CC)CCOCc1ccc(O)c2ncccc12,0.871,0.001
CC(C)c1ccc(/C=N/Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,0.9682,5.0
Cc1ccc(S(=O)(=O)N/N=C/c2ccc(N(C)C)cc2)cc1,0.548,0.1
O=C(N/N=C/c1ccc(O)cc1)c1cccnc1,0.547,0.25
Oc1ccc(-n2ccnc2)cc1,0.887,5.0
N(C(=S)NCCNCCNCCNCCN)C(C)=O,0.7102,0.01
CCCCCCCC[N+](C)(C)c1ccc(/C=N\c2cn(C)n(-c3ccccc3)c2=O)cc1.[Br-],0.7492,0.1
c1ccc(CNCCCN(CCN2CCCCC2)Cc2ccccn2)nc1,0.86,1.0
CCCCn1cc[n+](C)c1.[I-],0.745,0.5
NC(=S)N/N=C(\\c1ccco1)C(O)c1ccco1,0.898,3.0
O=P(O)(O)CN(CCN(CP(=O)(O)O)CP(=O)(O)O)CCN(CP(=O)(O)O)CP(=O)(O)O,0.775,0.1
CCCCCCCCCCCCCCCC[N+](C)(C)c1ccc(C=NC(=S)N=Cc2ccc([N+](C)(C)CCCCCCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],0.5036,0.01
O=C(Cn1c(-c2ccc(Cl)cc2)nc2ccccc21)Nc1ccccc1,0.748,0.001
CCCCC[n+]1ccc(C(=O)N/N=C/c2ccc(F)cc2)cc1.[I-],0.809,0.5
O=C1Nc2ccccc2SC1c1ccc(Cl)cc1,0.9,0.1
O=C1C=CC(=O)N1c1ccccc1,0.827,0.001
Cc1ccc(C2=NNC(c3ccc(OCC(=O)O)cc3)C2)cc1,0.82,0.1
Cc1ccc(C2Nc3ccccc3SC2=O)cc1,0.88,0.01
Cc1cc(Cc2nc3ccccc3[nH]2)n[nH]1,0.8849,0.5
O=C(OCc1ccc(O)c2ncccc12)c1ccc(Cl)cc1,0.931,1.0
O=c1cc(-c2ccc(O)c(-c3c(OSI)cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc34)c2)oc2cc(O)cc(O)c12,0.888,0.6
COc1ccc(/C=C/c2nc3ccc(C)cc3[nH]c2=O)cc1,0.86,0.05
C/C(=N\c1ccccc1)c1c(O)cc(C)oc1=O,0.611,0.001
N1C2C=CC=CC=2N(CC2C=CC(=CC=2)OC)C=1C1=CC=C(C=C1)OC,0.87,0.01
O=Cc1c(-c2ccccc2)nc2ncccn12,0.833,0.001
